candidate_id,rank,score,reasoning
CAND_0064326,1,1.02614,"Search Engineer with 7 years of experience. The profile matches the JD focus on machine learning engineer. Key profile skills include scikit-learn, PyTorch, Milvus. Core JD skills include Milvus, Semantic Search, Weaviate with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Gurgaon, Haryana with strong local/logistics fit and good platform responsiveness.."
CAND_0091909,2,1.0258,"Machine Learning Engineer with 6 years of experience. The profile matches the JD focus on machine learning engineer. Key profile skills include LLMs, Image Classification, Pinecone. Core JD skills include Pinecone, Qdrant, OpenSearch with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Bangalore, Karnataka with strong local/logistics fit and good platform responsiveness.."
CAND_0027691,3,1.02392,"NLP Engineer with 6 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include SAP, LoRA, PEFT. Core JD skills include Weaviate, Embeddings, Learning to Rank with JD-aligned strengths in LoRA, PEFT. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Pune, Maharashtra with strong local/logistics fit and good platform responsiveness.."
CAND_0079387,4,1.01912,"This candidate is a AI Engineer and brings 6 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include scikit-learn, Recommendation Systems, Python. Core JD skills include Python, Vector Search, OpenSearch with JD-aligned strengths in QLoRA, LoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Trivandrum, Kerala with acceptable fit for location and availability.."
CAND_0068811,5,1.01659,"This candidate is a Applied ML Engineer and brings 8 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include Data Science, Vector Search, Speech Recognition. Core JD skills include Vector Search, Qdrant, Embeddings with JD-aligned strengths in PEFT. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Pune, Maharashtra with strong local/logistics fit and good platform responsiveness.."
CAND_0039383,6,1.01435,"This candidate is a Applied ML Engineer and brings 7 years of experience. The profile matches the JD focus on ml engineer. Key profile skills include GANs, FAISS, ASR. Core JD skills include FAISS, Vector Search, Elasticsearch with JD-aligned strengths in QLoRA, LoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Gurgaon, Haryana with strong local/logistics fit and good platform responsiveness.. Still, one concern is a long notice period of 90 days."
CAND_0046064,7,1.0128,"This candidate is a Senior NLP Engineer and brings 8 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include Python, Image Classification, OpenCV. Core JD skills include Python, Pinecone, OpenSearch with JD-aligned strengths in PEFT, QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Coimbatore, Tamil Nadu with acceptable fit for location and availability.."
CAND_0030031,8,1.0125,"Current role: AI Engineer, with 5 years on record. The profile matches the JD focus on ai engineer. Key profile skills include Information Retrieval, PyTorch, Object Detection. Core JD skills include Information Retrieval, Python, RAG with JD-aligned strengths in LoRA, QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Trivandrum, Kerala with acceptable fit for location and availability.."
CAND_0044222,9,1.00274,"Current role: AI Engineer, with 7 years on record. The profile matches the JD focus on ai engineer. Key profile skills include Vector Search, LlamaIndex, OpenSearch. Core JD skills include Vector Search, OpenSearch, Qdrant with JD-aligned strengths in Fine-tuning LLMs, QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Vizag, Andhra Pradesh with acceptable fit for location and availability.. Still, one concern is a long notice period of 60 days."
CAND_0060054,10,1.00164,"AI Engineer with 6 years of experience. The profile matches the JD focus on ai engineer. Key profile skills include Diffusion Models, TensorFlow, Weaviate. Core JD skills include Weaviate, FAISS, Elasticsearch. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Jaipur, Rajasthan with strong local/logistics fit and good platform responsiveness.."
CAND_0077337,11,0.99983,"Current role: Staff Machine Learning Engineer, with 7 years on record. The profile matches the JD focus on ai engineer. Key profile skills include GANs, Semantic Search, QLoRA. Core JD skills include Semantic Search, Pinecone, Information Retrieval with JD-aligned strengths in QLoRA. Experience is well aligned with the JD's preferred seniority. Embedding-based semantic fit is strong and supports the profile's JD relevance. Based in Kochi, Kerala with acceptable fit for location and availability.. Still, one concern is a long notice period of 60 days."
